9,0.92578125,0.9140625,0.9296875,0.93359375,0.8828125,0.8828125,0.875,0.89453125,0.85546875,0.86328125
109,0.921875,0.91015625,0.92578125,0.91796875,0.90234375,0.90234375,0.90625,0.9199219,0.8828125,0.8964844
209,0.91796875,0.91015625,0.9192708,0.90494794,0.9140625,0.9140625,0.92317706,0.9088542,0.89192706,0.8984375
309,0.9248047,0.9140625,0.92285156,0.9082031,0.9042969,0.9042969,0.9199219,0.90234375,0.8935547,0.8984375
409,0.9273437,0.91484374,0.92109376,0.9007813,0.90546876,0.90546876,0.921875,0.909375,0.89375,0.9
509,0.9270833,0.91536456,0.9173177,0.90559894,0.90755206,0.90755206,0.9186198,0.9095052,0.8958333,0.8984375
609,0.9235491,0.9129464,0.9157366,0.906808,0.9073661,0.9073661,0.9202009,0.9045759,0.8967634,0.89285713
709,0.92333984,0.9135742,0.91552734,0.91064453,0.90771484,0.90771484,0.92285156,0.9042969,0.9003906,0.89160156
809,0.92317706,0.91449654,0.9131944,0.9123264,0.9114583,0.9114583,0.9201389,0.9053819,0.9036458,0.89366317
909,0.9230469,0.9125,0.9109375,0.9109375,0.915625,0.915625,0.9195312,0.90703124,0.90625,0.89453125
1009,0.925071,0.9144176,0.9115767,0.91335225,0.91548294,0.91548294,0.9183239,0.90696025,0.9066051,0.8952415
1109,0.9267578,0.9173177,0.91015625,0.91536456,0.91471356,0.91471356,0.9199219,0.90722656,0.90755206,0.89485675
1209,0.9269832,0.9170673,0.9098558,0.9167668,0.91466343,0.91466343,0.9206731,0.9074519,0.90715146,0.8951322
1309,0.92633927,0.91852677,0.90904015,0.9135045,0.9132255,0.9132255,0.9199219,0.9073661,0.9076451,0.8970424
1409,0.9278646,0.9195312,0.9088542,0.91536456,0.91197914,0.91197914,0.9200521,0.90755206,0.9080729,0.8981771
1509,0.92871094,0.92089844,0.907959,0.9135742,0.91137695,0.91137695,0.920166,0.90649414,0.90625,0.8984375
1609,0.92807907,0.9216452,0.90831804,0.9147518,0.9131434,0.9131434,0.91980696,0.9055607,0.90579045,0.8995864
1709,0.9294705,0.92317706,0.91102433,0.91471356,0.9123264,0.9123264,0.9184028,0.90516496,0.90581596,0.90147567
1809,0.93071544,0.9245477,0.9099507,0.9152961,0.91324013,0.91324013,0.9192023,0.90460527,0.90625,0.9002878
1909,0.9298828,0.9242188,0.9099609,0.9138672,0.91191405,0.91191405,0.9201172,0.9042969,0.9068359,0.90234375
2009,0.9279297,0.92441404,0.909375,0.91328126,0.9125,0.9125,0.9224609,0.9050781,0.9097656,0.9048828
2109,0.92753905,0.9234375,0.9099609,0.9138672,0.9126953,0.9126953,0.92109376,0.9027344,0.9097656,0.9048828
2209,0.9291016,0.92460936,0.9109375,0.91660154,0.9105469,0.9105469,0.9199219,0.9015625,0.9097656,0.9042969
