9,0.91796875,0.921875,0.9140625,0.91796875,0.921875,0.921875,0.921875,0.890625,0.87890625,0.8984375
109,0.9238281,0.9140625,0.9140625,0.9042969,0.91796875,0.91796875,0.921875,0.8925781,0.88671875,0.9003906
209,0.9348958,0.9192708,0.9270833,0.90494794,0.9166667,0.9166667,0.9192708,0.9010417,0.90234375,0.90494794
309,0.9326172,0.92285156,0.92578125,0.9082031,0.9140625,0.9140625,0.91796875,0.9013672,0.90722656,0.91015625
409,0.92578125,0.92265624,0.921875,0.91484374,0.9171875,0.9171875,0.921875,0.90546876,0.9125,0.91328126
509,0.9238281,0.9199219,0.9264323,0.91471356,0.9166667,0.9166667,0.92057294,0.91276044,0.9121094,0.91471356
609,0.92466515,0.92410713,0.92633927,0.91964287,0.9157366,0.9157366,0.91852677,0.91629463,0.91685265,0.9129464
709,0.9248047,0.92089844,0.9277344,0.92578125,0.9165039,0.9165039,0.91503906,0.91552734,0.91796875,0.9135742
809,0.92751735,0.9192708,0.9270833,0.92578125,0.91710067,0.91710067,0.9149306,0.91623265,0.91536456,0.91015625
909,0.928125,0.9234375,0.9261719,0.9273437,0.91914064,0.91914064,0.9171875,0.91875,0.915625,0.9117187
1009,0.92578125,0.92471594,0.9272017,0.92897725,0.9197443,0.9197443,0.91690344,0.92116475,0.91335225,0.91264206
1109,0.92578125,0.92545575,0.9264323,0.93033856,0.9186198,0.9186198,0.91829425,0.92089844,0.91536456,0.914388
1209,0.9275841,0.92728364,0.9263822,0.9317909,0.9203726,0.9203726,0.9191707,0.92217547,0.9173678,0.9152644
1309,0.9291295,0.9280134,0.92633927,0.93191963,0.9235491,0.9235491,0.91908485,0.921596,0.91768974,0.9143415
1409,0.92890626,0.92890626,0.92578125,0.93046874,0.9242188,0.9242188,0.9200521,0.9216146,0.91796875,0.91536456
1509,0.93066406,0.93066406,0.9255371,0.93188477,0.92407227,0.92407227,0.920166,0.9226074,0.920166,0.9160156
1609,0.93129593,0.9303768,0.9244026,0.9306066,0.92394304,0.92394304,0.92049634,0.92348343,0.9209559,0.9175092
1709,0.9305556,0.93185765,0.9264323,0.9316406,0.9233941,0.9233941,0.9210069,0.92404515,0.92230904,0.91883683
1809,0.9300987,0.93133223,0.92639804,0.93050987,0.92351973,0.92351973,0.92269737,0.92351973,0.9237253,0.91981906
1909,0.9314453,0.9302734,0.9265625,0.9310547,0.9232422,0.9232422,0.9232422,0.9234375,0.9236328,0.9199219
2009,0.93046874,0.9310547,0.9273437,0.9308594,0.92265624,0.92265624,0.9230469,0.9261719,0.9267578,0.92285156
2109,0.9296875,0.9320313,0.9267578,0.93222654,0.9242188,0.9242188,0.9236328,0.9285156,0.92890626,0.92519534
2209,0.92871094,0.9302734,0.9265625,0.93300784,0.9261719,0.9261719,0.9234375,0.9279297,0.9291016,0.92578125
2309,0.928125,0.9294922,0.92714846,0.9333984,0.9259766,0.9259766,0.9236328,0.9283203,0.9277344,0.9261719
2409,0.9291016,0.9298828,0.92890626,0.93222654,0.9261719,0.9261719,0.9230469,0.9302734,0.9283203,0.92695314
2509,0.9296875,0.9308594,0.92695314,0.93359375,0.9273437,0.9273437,0.9230469,0.9291016,0.92929685,0.9255859
2609,0.9314453,0.9302734,0.9273437,0.9326172,0.9283203,0.9283203,0.9236328,0.9294922,0.9277344,0.9261719
2709,0.93359375,0.9316406,0.9273437,0.9310547,0.92929685,0.92929685,0.92636716,0.9298828,0.9273437,0.9265625
2809,0.93242186,0.9337891,0.9283203,0.9316406,0.9298828,0.9298828,0.92753905,0.9310547,0.9296875,0.928125
2909,0.93222654,0.9310547,0.928125,0.93125,0.92871094,0.92871094,0.928125,0.9294922,0.9298828,0.9279297
3009,0.9345703,0.9316406,0.9279297,0.92929685,0.92929685,0.92929685,0.9283203,0.9283203,0.9314453,0.9283203
3109,0.9359375,0.93125,0.928125,0.9296875,0.9314453,0.9314453,0.9285156,0.928125,0.93066406,0.9283203
3209,0.9363281,0.93007815,0.9291016,0.9291016,0.93046874,0.93046874,0.9255859,0.9294922,0.9283203,0.92929685
3309,0.9345703,0.93007815,0.928125,0.9285156,0.928125,0.928125,0.9259766,0.9291016,0.9259766,0.9302734
3409,0.93535155,0.9310547,0.92929685,0.92929685,0.9277344,0.9277344,0.9265625,0.9302734,0.92519534,0.9310547
3509,0.93496096,0.9302734,0.9296875,0.9285156,0.92890626,0.92890626,0.92753905,0.9294922,0.9242188,0.9314453
3609,0.93476564,0.9316406,0.9314453,0.9273437,0.92929685,0.92929685,0.9283203,0.9296875,0.92441404,0.9310547
3709,0.9351562,0.9298828,0.93007815,0.9259766,0.9296875,0.9296875,0.92695314,0.9302734,0.925,0.93066406
3809,0.9357422,0.9302734,0.93007815,0.92714846,0.93046874,0.93046874,0.92460936,0.93066406,0.92265624,0.93007815
3909,0.9339844,0.9310547,0.93125,0.92753905,0.93066406,0.93066406,0.9236328,0.9310547,0.9236328,0.9302734
4009,0.9361328,0.9302734,0.9298828,0.92753905,0.93066406,0.93066406,0.9238281,0.9308594,0.9224609,0.92714846
4109,0.9361328,0.93066406,0.9294922,0.9296875,0.92871094,0.92871094,0.9234375,0.9314453,0.9216797,0.9255859
4209,0.9351562,0.9320313,0.92929685,0.93046874,0.9265625,0.9265625,0.9248047,0.9337891,0.92089844,0.9265625
4309,0.9363281,0.9316406,0.9296875,0.9310547,0.9277344,0.9277344,0.92578125,0.9355469,0.92226565,0.925
4409,0.9380859,0.93300784,0.9294922,0.9320313,0.92753905,0.92753905,0.92695314,0.9339844,0.92226565,0.9238281
4509,0.93789065,0.93222654,0.93007815,0.9316406,0.9273437,0.9273437,0.9267578,0.9337891,0.9236328,0.92519534
4609,0.9373047,0.93222654,0.93066406,0.93125,0.9277344,0.9277344,0.9261719,0.93242186,0.9248047,0.92460936
