9,0.32421875,0.2890625,0.3046875,0.26171875,0.22265625,0.30859375,0.2265625,0.265625,0.2578125,0.25390625
109,0.29882812,0.26171875,0.2890625,0.265625,0.23046875,0.27929688,0.23046875,0.25,0.2734375,0.23632812
209,0.37109375,0.34635416,0.36328125,0.33854166,0.3125,0.3528646,0.30859375,0.3294271,0.3515625,0.3033854
309,0.4580078,0.43066406,0.4482422,0.41601562,0.39941406,0.4326172,0.40625,0.40039062,0.4267578,0.37890625
409,0.5234375,0.49609375,0.5078125,0.48203126,0.46953124,0.49140626,0.47265625,0.46796876,0.4875,0.44140625
509,0.57421875,0.54557294,0.5592448,0.5286458,0.5175781,0.5416667,0.5260417,0.5234375,0.53841144,0.4934896
609,0.61383927,0.58147323,0.59598213,0.5708705,0.55915177,0.5870536,0.57589287,0.56808037,0.5686384,0.53515625
709,0.6455078,0.609375,0.6245117,0.6040039,0.58740234,0.6166992,0.6040039,0.60058594,0.5942383,0.56347656
809,0.67144096,0.6388889,0.6458333,0.6276042,0.6137153,0.640625,0.6258681,0.62456596,0.62282985,0.59244794
909,0.690625,0.66015625,0.66875,0.6460937,0.6328125,0.6578125,0.64140624,0.64023435,0.64453125,0.60976565
1009,0.70703125,0.68039775,0.6839489,0.6558949,0.64985794,0.6772017,0.66122156,0.6551847,0.66122156,0.6285511
1109,0.72005206,0.69401044,0.69921875,0.6686198,0.6666667,0.6907552,0.6751302,0.66796875,0.6770833,0.6432292
1209,0.73347354,0.7043269,0.71153843,0.6808894,0.6823918,0.70492786,0.68569714,0.67938703,0.68719953,0.65564907
1309,0.74441963,0.7173549,0.718471,0.69029015,0.69084823,0.71651787,0.69782364,0.6905692,0.69810265,0.66852677
1409,0.75078124,0.7270833,0.7289063,0.6981771,0.69947916,0.72447914,0.7091146,0.69921875,0.70625,0.678125
1509,0.7602539,0.7348633,0.73583984,0.7084961,0.7060547,0.7336426,0.7194824,0.7072754,0.71240234,0.68310547
1609,0.7649357,0.7419577,0.7414982,0.71576285,0.71484375,0.7431066,0.73046875,0.714614,0.7205882,0.6920956
1709,0.77235246,0.74891496,0.7467448,0.7222222,0.72005206,0.749783,0.7387153,0.7202691,0.72547746,0.6990017
1809,0.775699,0.75390625,0.75205594,0.72800165,0.72512335,0.7551398,0.7440378,0.7265625,0.7294408,0.7053865
1909,0.78027344,0.7607422,0.7580078,0.73339844,0.7308594,0.76035154,0.74921876,0.7326172,0.7349609,0.7125
2009,0.80800784,0.7902344,0.7859375,0.76289064,0.7625,0.7890625,0.7810547,0.7601563,0.76289064,0.7427734
2109,0.8396484,0.8222656,0.81347656,0.7933594,0.79238284,0.8205078,0.81289065,0.79003906,0.78828126,0.77265626
2209,0.8578125,0.840625,0.8294922,0.8109375,0.81152344,0.83847654,0.8330078,0.80625,0.8029297,0.7925781
2309,0.8660156,0.8515625,0.8375,0.8220703,0.8214844,0.8498047,0.8400391,0.81699216,0.8130859,0.80253905
2409,0.87167966,0.8576172,0.84472656,0.8279297,0.8261719,0.8576172,0.84648436,0.8244141,0.8185547,0.8111328
2509,0.87402344,0.86152345,0.84707034,0.8324219,0.83085936,0.8640625,0.8501953,0.8257812,0.82070315,0.81503904
2609,0.87539065,0.86445314,0.84902346,0.83339846,0.83320314,0.86503905,0.8498047,0.82734376,0.8257812,0.8171875
2709,0.8751953,0.86679685,0.8513672,0.83339846,0.83496094,0.8673828,0.853125,0.8294922,0.8298828,0.8216797
2809,0.8748047,0.8677734,0.85371095,0.8341797,0.83671874,0.8703125,0.8550781,0.83261716,0.8294922,0.82109374
2909,0.87539065,0.8701172,0.85429686,0.8375,0.8359375,0.875,0.8595703,0.8361328,0.82773435,0.82246095
3009,0.87597656,0.8708984,0.8546875,0.84335935,0.83632815,0.8751953,0.86152345,0.83847654,0.82773435,0.82363284
3109,0.8773438,0.8730469,0.85488284,0.8449219,0.83808595,0.8779297,0.8623047,0.8423828,0.8267578,0.8265625
3209,0.87597656,0.875,0.85605466,0.8466797,0.8365234,0.8785156,0.8660156,0.8449219,0.8269531,0.8279297
3309,0.87539065,0.87539065,0.859375,0.8492187,0.8400391,0.8796875,0.86796874,0.8455078,0.82910156,0.8267578
3409,0.87773436,0.875,0.85898435,0.8513672,0.8419922,0.88359374,0.8671875,0.8478516,0.83085936,0.82910156
3509,0.87753904,0.87714845,0.85976565,0.85,0.8451172,0.8845703,0.86757815,0.85058594,0.8316406,0.83261716
3609,0.8798828,0.87832034,0.8628906,0.8509766,0.846875,0.8839844,0.8658203,0.8521484,0.83125,0.83085936
3709,0.8798828,0.87949216,0.86503905,0.8521484,0.8472656,0.8857422,0.8654297,0.85410154,0.83144534,0.8318359
